load_id,predicted_rate
TE-004067,1751.5154537277035
TE-004068,2565.4709177565337
TE-004069,4158.563795819564
TE-004070,776.674945736766
TE-004071,2418.920414605983
TE-004072,1643.1028989946162
TE-004073,1758.4073013938648
TE-004074,2191.8845942508883
TE-004075,2489.006285683538
TE-004076,1601.6286956482966
TE-004077,1082.1251483651301
TE-004078,2678.9075266796276
TE-004079,1772.4504597312455
TE-004080,339.43533699005303
TE-004081,1552.4469250799384
TE-004082,1875.2524629652246
TE-004083,433.62764954504416
TE-004084,1347.3152072437629
TE-004085,2825.5302158732934
TE-004086,4078.729085162045
TE-004087,1709.5420674884765
TE-004088,1375.8403948640932
TE-004089,2312.659046189987
TE-004090,1011.7136492434723
TE-004091,3294.808681904561
TE-004092,4087.2116985016764
TE-004093,2546.5002061873984
TE-004094,2977.6946390302055
TE-004095,1001.3158554074718
TE-004096,3013.3150126885394
TE-004097,3231.1554648411275
TE-004098,2161.9870965015807
TE-004099,1367.744303194339
TE-004100,675.3296321289173
TE-004101,2553.5913139599807
TE-004102,619.1718954586021
TE-004103,2957.8316159948095
TE-004104,5305.67568725217
TE-004105,4506.348301415163
TE-004106,848.8301366391814
TE-004107,5116.314086155409
TE-004108,2559.7635219680897
TE-004109,3269.400429268013
TE-004110,5767.098541621541
TE-004111,431.4635711480078
TE-004112,232.1578712169511
TE-004113,1154.2247613342363
TE-004114,1265.1502574308086
TE-004115,582.9466491053881
TE-004116,4365.195437816828
TE-004117,1387.6533398759145
TE-004118,1851.489718429528
TE-004119,1088.0286580404384
TE-004120,3107.5032201329127
TE-004121,4076.2325713511023
TE-004122,812.273398888911
TE-004123,4103.1747783020155
TE-004124,4125.89353425552
TE-004125,1339.398221523571
TE-004126,1766.6465356676779
TE-004127,615.0160723183344
TE-004128,3921.435360938303
TE-004129,2544.410287287812
TE-004130,3064.2006462296217
TE-004131,1268.0561681478755
TE-004132,1978.4602976363906
TE-004133,4340.553699841199
TE-004134,5580.917627795632
TE-004135,4396.3611702327835
TE-004136,2003.6477780337646
TE-004137,1099.0319156567896
TE-004138,2729.078451319245
TE-004139,837.130230244373
TE-004140,2024.852926352636
TE-004141,3991.01577790466
TE-004142,1876.4261348778864
TE-004143,779.6650580755057
TE-004144,3106.9957773793303
TE-004145,1085.3445086325066
TE-004146,2202.6570141801913
TE-004147,1893.065444164737
TE-004148,1967.6835190058491
TE-004149,1807.285571498569
TE-004150,2468.0168736071796
TE-004151,3944.631901127659
TE-004152,436.57050756942107
TE-004153,1032.8657143036146
TE-004154,1993.9604807741575
TE-004155,3325.3870291983358
TE-004156,1346.55654039756
TE-004157,1308.7603038902323
TE-004158,2537.3757246586274
TE-004159,1179.0962936162005
TE-004160,4320.5219146689415
TE-004161,970.0055675409701
TE-004162,1192.337508367265
TE-004163,4597.252967366053
TE-004164,6296.23797474005
TE-004165,2412.00731992921
TE-004166,915.9384273305548
TE-004167,2110.998495203745
TE-004168,988.3131703854161
TE-004169,3513.8306994518034
TE-004170,1764.0872456104128
TE-004171,4455.370977626932
TE-004172,1528.6634533100305
TE-004173,2901.04124376197
TE-004174,303.76417501194123
TE-004175,2357.280266479002
TE-004176,2794.219847964622
TE-004177,1216.6634409771655
TE-004178,2412.00731992921
TE-004179,944.3675963300423
TE-004180,1009.7439504267226
TE-004181,2077.1033357834353
TE-004182,2857.122143554685
TE-004183,4241.939825916678
TE-004184,901.6123189593152
TE-004185,1106.0155472733977
TE-004186,1529.7296838331965
TE-004187,2851.34304552463
TE-004188,1560.4751671092304
TE-004189,3501.226874400469
TE-004190,1958.2454272025182
TE-004191,3665.5173471728635
TE-004192,3210.2777575468986
TE-004193,3129.3775639033024
TE-004194,4043.119717290983
TE-004195,2745.5449778612306
TE-004196,2623.3603978332126
TE-004197,4577.049731713852
TE-004198,2032.5528191452904
TE-004199,5783.295835551048
TE-004200,3303.188909999564
TE-004201,2906.3083873097266
TE-004202,5784.848757733298
TE-004203,1923.8876158626388
TE-004204,3101.777005458335
TE-004205,3315.9912517853945
TE-004206,950.7811635821676
TE-004207,847.2359902733771
TE-004208,4847.04058577884
TE-004209,1706.2034342006173
TE-004210,1705.9622641775934
TE-004211,1558.6438054828557
TE-004212,5219.610299733199
TE-004213,3547.658576867931
TE-004214,725.8296769379801
TE-004215,2710.2766237977703
TE-004216,4649.866237160827
TE-004217,1100.0474711612108
TE-004218,1366.5121642178647
TE-004219,3332.8760303300205
TE-004220,3934.7967552008745
TE-004221,2631.516743155048
TE-004222,989.885902284239
TE-004223,1424.7997286901993
TE-004224,3828.59965718767
TE-004225,1886.8720697673857
TE-004226,1962.3547610155451
TE-004227,3349.135149663973
TE-004228,1726.2389697578606
TE-004229,1014.5537819671667
TE-004230,1904.4169297357437
TE-004231,1920.9921928114027
TE-004232,3857.1165093174773
TE-004233,1116.1920482363266
TE-004234,1930.6698550755914
TE-004235,295.0290123242902
TE-004236,4406.889517925409
TE-004237,1029.97901937951
TE-004238,1308.6935258740361
TE-004239,1434.4636845666014
TE-004240,1191.3775750445745
TE-004241,3932.617912844916
TE-004242,3577.2536606272183
TE-004243,1520.5907507844913
TE-004244,1234.2055489069426
TE-004245,1441.5034564597065
TE-004246,1381.4051495711003
TE-004247,1554.5938854798392
TE-004248,1323.5805565053433
TE-004249,259.02993689007275
TE-004250,1941.8761891038882
TE-004251,3168.9858700428695
TE-004252,1191.9117826741344
TE-004253,1254.1954477804134
TE-004254,468.40532353574383
TE-004255,1792.7157074729673
TE-004256,1756.7334184162032
TE-004257,3891.5843071835125
TE-004258,2029.5408067316293
TE-004259,2325.265187074069
TE-004260,2826.889817220903
TE-004261,2385.974743537298
TE-004262,893.9488059148065
TE-004263,4134.824356233463
TE-004264,927.9058476807124
TE-004265,1087.764338955644
TE-004266,4792.20411714468
TE-004267,1039.8077955334106
TE-004268,4198.160526312733
TE-004269,3924.2415554438085
TE-004270,2699.0227570528436
TE-004271,5144.6497395267215
TE-004272,2308.8889098364903
TE-004273,902.0204013629547
TE-004274,1459.5046494596156
TE-004275,1029.3963297663413
TE-004276,2661.2327708646767
TE-004277,3338.5806560153574
TE-004278,794.0571269471083
TE-004279,2431.128680824065
TE-004280,2685.244414451945
TE-004281,2391.206272202567
TE-004282,2713.802733792297
TE-004283,1159.4022718188244
TE-004284,2418.2917909534704
TE-004285,536.0995955034792
TE-004286,5765.0511010610935
TE-004287,2445.6842848417346
TE-004288,4893.995829930289
TE-004289,3532.0535796525305
TE-004290,2001.0925878814958
TE-004291,5723.035670869981
TE-004292,759.8070099330229
TE-004293,2466.67623216109
TE-004294,4121.553552528422
TE-004295,1630.3548400080638
TE-004296,1536.213833642061
TE-004297,1018.8122752899666
TE-004298,2804.0826564690706
TE-004299,3096.4431226812276
TE-004300,1969.9721071753102
TE-004301,736.8300067511514
TE-004302,758.6250426488119
TE-004303,3880.287789842697
TE-004304,1042.3771065876879
TE-004305,964.5004383008815
TE-004306,4518.703375676036
TE-004307,2223.3736070011887
TE-004308,2206.395616319809
TE-004309,380.8922284965862
TE-004310,4072.5925598640006
TE-004311,1143.878773725695
TE-004312,1843.749231761217
TE-004313,1201.4198928629285
TE-004314,4549.892231113768
TE-004315,1199.018375491023
TE-004316,3066.7727408585497
TE-004317,1798.7335159807233
TE-004318,3325.0844433877774
TE-004319,2568.5604511431848
TE-004320,4329.840727098184
TE-004321,5934.744033459505
TE-004322,2975.656987036162
TE-004323,2188.465353690394
TE-004324,3608.857664629538
TE-004325,3993.352227073808
TE-004326,456.33689409412085
TE-004327,2063.849457477654
TE-004328,3834.024632508684
TE-004329,1905.9764913271247
TE-004330,2683.6355790421985
TE-004331,2855.5431256349666
TE-004332,1365.3811801945028
TE-004333,2515.711635341885
TE-004334,2424.490903650192
TE-004335,1138.5595420595182
TE-004336,1537.7579258624885
TE-004337,1633.2874778860062
TE-004338,1718.0869379646222
TE-004339,1325.2875904471828
TE-004340,1415.0573845628146
TE-004341,3130.425026246198
TE-004342,735.8577460126577
TE-004343,3638.7566159705693
TE-004344,1088.6984788580924
TE-004345,2437.7543719797554
TE-004346,974.3743384608091
TE-004347,238.15387550280835
TE-004348,2385.9979463185864
TE-004349,3579.643656184647
TE-004350,2424.0698318222144
TE-004351,2894.7528364455293
TE-004352,2538.883787517963
TE-004353,1395.290524059714
TE-004354,2489.976428394269
TE-004355,4978.219547403879
TE-004356,753.3428967534927
TE-004357,2880.554185221125
TE-004358,3200.0693593966384
TE-004359,1339.3373287206236
TE-004360,1308.6337689796992
TE-004361,3274.3051477801387
TE-004362,3441.157729105611
TE-004363,1352.430849968457
TE-004364,1695.7250054273998
TE-004365,819.3282658815722
TE-004366,5938.468927690729
TE-004367,1208.8884705261403
TE-004368,2090.5914535311967
TE-004369,1896.6227291398466
TE-004370,2888.1236585254933
TE-004371,1875.283703821571
TE-004372,4990.431491418267
TE-004373,791.1054150707132
TE-004374,2402.2474822378404
TE-004375,3915.5610513674055
TE-004376,1177.0915300590234
TE-004377,2245.2173490629257
TE-004378,1603.566815866293
TE-004379,5483.2032141834015
TE-004380,1115.6831722926768
TE-004381,1729.9869059705252
TE-004382,2880.3455428908833
TE-004383,1068.8525172559525
TE-004384,1120.7394559422282
TE-004385,226.341848070338
TE-004386,2556.361183389186
TE-004387,368.80840108177256
TE-004388,2479.863003221831
TE-004389,568.2385507079872
TE-004390,1197.832825083952
TE-004391,978.8582866931283
TE-004392,4396.3611702327835
TE-004393,1051.9356308602398
TE-004394,3505.4364860819355
TE-004395,6099.665589742155
TE-004396,3382.852014552789
TE-004397,1917.4592409504808
TE-004398,1607.8460225073536
TE-004399,1031.7655948248953
TE-004400,425.11777603833934
TE-004401,2884.1280838359035
TE-004402,997.3049145238299
TE-004403,1175.7021778936119
TE-004404,3295.6758098000205
TE-004405,881.774878933364
TE-004406,647.8163162478589
TE-004407,1235.1339731918622
TE-004408,2759.4769329599512
TE-004409,2426.9735042936045
TE-004410,1835.2549546594578
TE-004411,2556.0722739900984
TE-004412,960.8882301308598
TE-004413,1795.0605978354415
TE-004414,4390.739453007723
TE-004415,1835.2549546594578
TE-004416,1718.7793839098483
TE-004417,772.9584462111279
TE-004418,4802.912660492764
TE-004419,973.7571474743844
TE-004420,3860.9543242247587
TE-004421,2309.299071289853
TE-004422,3679.927632435686
TE-004423,1018.8122752899666
TE-004424,1847.065817360884
TE-004425,4444.981502708184
TE-004426,3983.02681030356
TE-004427,1969.845572264777
TE-004428,1107.849782055464
TE-004429,2504.3316338065883
TE-004430,2454.810060048521
TE-004431,375.74826339488527
TE-004432,622.6412799958752
TE-004433,2663.8301838503
TE-004434,5194.80228961113
TE-004435,3637.568529612582
TE-004436,2012.3272013901592
TE-004437,3198.137341219375
TE-004438,2169.577366796767
TE-004439,4400.188039243233
TE-004440,4650.192421574054
TE-004441,2043.2683808822417
TE-004442,883.8625474943161
TE-004443,2329.352475498488
TE-004444,3625.7891582675334
TE-004445,1062.957654868397
TE-004446,2923.502146838895
TE-004447,4009.8693497811237
TE-004448,2296.919084346348
TE-004449,3507.429491491377
TE-004450,1994.8522572908762
TE-004451,906.8610618779039
TE-004452,1498.52921283429
TE-004453,2346.4909696943582
TE-004454,2259.5260144004237
TE-004455,3820.1034347493924
TE-004456,3428.409898116856
TE-004457,1151.31729398854
TE-004458,1821.5240504454302
TE-004459,1444.2632674968254
TE-004460,3109.7895034280223
TE-004461,2703.2558111645435
TE-004462,4364.90109029332
TE-004463,3638.81198431788
TE-004464,759.8070099330229
TE-004465,1097.1195971171683
TE-004466,2102.2997602502014
TE-004467,4215.964311692544
TE-004468,2988.2210618815675
TE-004469,881.9726669470818
TE-004470,994.9870415029832
TE-004471,753.303885486205
TE-004472,1324.4514339979269
TE-004473,4386.000056606467
TE-004474,2949.005191779366
TE-004475,1207.1097103475286
TE-004476,470.05801442234974
TE-004477,3994.6454594106076
TE-004478,2205.336686920954
TE-004479,3806.8564652030836
TE-004480,2207.7876372390765
TE-004481,5337.053805701698
TE-004482,2433.291289965942
TE-004483,4180.611741327372
TE-004484,5983.713110719127
TE-004485,4045.6756150972565
TE-004486,1758.5045211081547
TE-004487,3495.864707576757
TE-004488,4507.625281319157
TE-004489,1175.6689489663422
TE-004490,2506.858916189727
TE-004491,3102.647424341456
TE-004492,3166.3681263071353
TE-004493,2027.9062840020565
TE-004494,4105.2531573423
TE-004495,3885.9659676081183
TE-004496,3465.9178524503945
TE-004497,1497.6610105684833
TE-004498,3727.5607930993847
TE-004499,4225.443244099335
TE-004500,1203.4787217367777
TE-004501,4079.7516837457597
TE-004502,2955.239849760341
TE-004503,544.4188226846163
TE-004504,665.9000804645799
TE-004505,3398.71108496893
TE-004506,2882.216340088106
TE-004507,2903.529504057216
TE-004508,4080.5186667302596
TE-004509,2594.450281927101
TE-004510,2952.302018392107
TE-004511,2363.366879566279
TE-004512,1521.05712407093
TE-004513,2033.410706224902
TE-004514,1352.430849968457
TE-004515,4209.391006018986
TE-004516,4098.958437407334
TE-004517,1808.802915510353
TE-004518,1370.6068322632145
TE-004519,3300.9990128904515
TE-004520,1377.5253777595667
TE-004521,2576.4145875978206
TE-004522,2268.5886992737783
TE-004523,5221.200900314343
TE-004524,4068.451564537191
TE-004525,1948.8221397624302
TE-004526,1067.7174335792215
TE-004527,1306.7912116972198
TE-004528,3833.8980975981513
TE-004529,772.4789243416974
TE-004530,1579.9326166385126
TE-004531,2604.638845340965
TE-004532,2096.8027680961472
TE-004533,2036.7176579184554
TE-004534,834.204895366242
TE-004535,4172.198740222031
TE-004536,1957.7545196164074
TE-004537,603.5539728287978
TE-004538,3923.0257849694717
TE-004539,2515.7431522569436
TE-004540,487.0888017016629
TE-004541,1831.2790815646345
TE-004542,2131.83870690824
TE-004543,1324.1207409973106
TE-004544,593.5877854455966
TE-004545,5054.992600115438
TE-004546,5134.170577201949
TE-004547,4181.69629805774
TE-004548,4916.107813389277
TE-004549,1705.4309389538423
TE-004550,5170.9493733799045
TE-004551,4265.469464528924
TE-004552,1395.088856397664
TE-004553,1928.2524739191658
TE-004554,2019.1591353533204
TE-004555,4174.737431756475
TE-004556,3704.80586940514
TE-004557,2219.199416569476
TE-004558,440.66312684743735
TE-004559,811.1068216424874
TE-004560,1712.094643204367
TE-004561,923.9517924166381
TE-004562,3940.719644824343
TE-004563,650.6277355145652
TE-004564,2735.9718116531585
TE-004565,1174.3674518049963
TE-004566,2787.155372028759
TE-004567,332.99838632207076
TE-004568,548.7664978225214
TE-004569,594.2972636552948
TE-004570,3950.965750663376
TE-004571,3592.6985566703997
TE-004572,2077.1033357834353
TE-004573,5765.0511010610935
TE-004574,708.4295412418662
TE-004575,2082.2467451851157
TE-004576,3208.602404271737
TE-004577,4350.584876310904
TE-004578,400.36601847405376
TE-004579,2829.7890078223822
TE-004580,2320.8834118798795
TE-004581,1697.5938583337986
TE-004582,4324.829445674918
TE-004583,2800.70440303642
TE-004584,1885.833405702001
TE-004585,1470.7216631414929
TE-004586,3899.6490228106786
TE-004587,1578.9957280615943
TE-004588,2268.490589495012
TE-004589,915.2382792179277
TE-004590,4447.576412533711
TE-004591,1954.3092861370828
TE-004592,1202.4440387293134
TE-004593,1527.2435580253957
TE-004594,4390.487461820081
TE-004595,2973.5747445723655
TE-004596,3867.8912982331867
TE-004597,5575.78158244653
TE-004598,3007.477572309329
TE-004599,2907.4170366698563
TE-004600,1340.642808175026
TE-004601,3778.571574730948
TE-004602,2027.481599266242
TE-004603,1239.9802434416863
TE-004604,3657.5353016319527
TE-004605,1183.3642099584918
TE-004606,819.258107840598
TE-004607,577.920852475445
TE-004608,2181.9813345659895
TE-004609,3385.978424667267
TE-004610,3394.641468511907
TE-004611,2551.699372712063
TE-004612,2325.3999552214214
TE-004613,4139.292170325742
TE-004614,1633.9575541964325
TE-004615,2175.6211438363407
TE-004616,3579.639208836535
TE-004617,1066.3554396063892
TE-004618,5243.015081665499
TE-004619,1360.286180033566
TE-004620,538.2211883504583
TE-004621,1755.5882329442913
TE-004622,2416.187665132235
TE-004623,535.7371093444816
TE-004624,3705.555360588254
TE-004625,2155.1212747975824
TE-004626,3593.139831056264
TE-004627,672.4427382895284
TE-004628,1001.3158554074718
TE-004629,1018.8122752899666
TE-004630,3981.412935466633
TE-004631,4846.59425355012
TE-004632,1754.2295050762582
TE-004633,1425.5953458186295
TE-004634,3996.466161008419
TE-004635,3844.1689953507243
TE-004636,6303.1372049884085
TE-004637,4416.18822012907
TE-004638,2915.4447723114176
TE-004639,1658.9390281584456
TE-004640,1525.4473724639065
TE-004641,2325.3999552214214
TE-004642,1289.9931663586708
TE-004643,624.7454754669292
TE-004644,3463.018017230154
TE-004645,4301.828902975765
TE-004646,1449.9101120536943
TE-004647,2484.5963357499645
TE-004648,346.7251109848296
TE-004649,1901.9476557851285
TE-004650,2242.334949337336
TE-004651,1122.4307872496634
TE-004652,3858.1682511822214
TE-004653,2876.0307835786703
TE-004654,1835.0438630759722
TE-004655,1601.3301304791985
TE-004656,2431.128680824065
TE-004657,3106.831605760884
TE-004658,1736.71407454496
TE-004659,2159.5163604864565
TE-004660,1895.3830037072264
TE-004661,1722.8291182572848
TE-004662,237.08586751930744
TE-004663,454.5899976847907
TE-004664,3136.0566634174716
TE-004665,3860.0415144608387
TE-004666,1898.4360295107665
TE-004667,1811.9734518775624
TE-004668,1232.1046705838146
TE-004669,2702.39680671416
TE-004670,1470.5607613854322
TE-004671,4186.164219522192
TE-004672,1391.870204730587
TE-004673,1299.781049827541
TE-004674,1091.9025632941866
TE-004675,3840.696634523345
TE-004676,3721.33827557339
TE-004677,3738.8426550814875
TE-004678,488.03646787439004
TE-004679,3152.9694902369124
TE-004680,3806.7575388544387
TE-004681,1122.3047107708987
TE-004682,1623.5375060246315
